-121331	-100	121233
-121331	121233	-100
-121234	-1	121233
-121234	121233	-1
-4712	-1	4711
-4712	4711	-1
-4613	-100	4711
-4613	4711	-100
-1235	-1	1234
-1235	1234	-1
-1202	-100	1234
-1202	1234	-100
-105	-100	11
-105	11	-100
-12	-1	11
-12	11	-1
0	-100	-100
0	-1	-1
0	11	11
0	1234	1234
0	4711	4711
0	121233	121233
99	-100	-1
99	-1	-100
1241	11	1234
1241	1234	11
4716	11	4711
4716	4711	11
5813	1234	4711
5813	4711	1234
117750	4711	121233
117750	121233	4711
121242	11	121233
121242	121233	11
122179	1234	121233
122179	121233	1234
