< 	-0	1
< 	-0	1.5
< 	-0	20
< 	-0	inf
< 	-1	-0
< 	-1	0
< 	-1	1
< 	-1	1.5
< 	-1	20
< 	-1	inf
< 	-1.5	-0
< 	-1.5	-1
< 	-1.5	0
< 	-1.5	1
< 	-1.5	1.5
< 	-1.5	20
< 	-1.5	inf
< 	-20	-0
< 	-20	-1
< 	-20	-1.5
< 	-20	0
< 	-20	1
< 	-20	1.5
< 	-20	20
< 	-20	inf
< 	-inf	-0
< 	-inf	-1
< 	-inf	-1.5
< 	-inf	-20
< 	-inf	0
< 	-inf	1
< 	-inf	1.5
< 	-inf	20
< 	-inf	inf
< 	0	1
< 	0	1.5
< 	0	20
< 	0	inf
< 	1	1.5
< 	1	20
< 	1	inf
< 	1.5	20
< 	1.5	inf
< 	20	inf
<=	-0	-0
<=	-0	0
<=	-0	1
<=	-0	1.5
<=	-0	20
<=	-0	inf
<=	-1	-0
<=	-1	-1
<=	-1	0
<=	-1	1
<=	-1	1.5
<=	-1	20
<=	-1	inf
<=	-1.5	-0
<=	-1.5	-1
<=	-1.5	-1.5
<=	-1.5	0
<=	-1.5	1
<=	-1.5	1.5
<=	-1.5	20
<=	-1.5	inf
<=	-20	-0
<=	-20	-1
<=	-20	-1.5
<=	-20	-20
<=	-20	0
<=	-20	1
<=	-20	1.5
<=	-20	20
<=	-20	inf
<=	-inf	-0
<=	-inf	-1
<=	-inf	-1.5
<=	-inf	-20
<=	-inf	-inf
<=	-inf	0
<=	-inf	1
<=	-inf	1.5
<=	-inf	20
<=	-inf	inf
<=	0	-0
<=	0	0
<=	0	1
<=	0	1.5
<=	0	20
<=	0	inf
<=	1	1
<=	1	1.5
<=	1	20
<=	1	inf
<=	1.5	1.5
<=	1.5	20
<=	1.5	inf
<=	20	20
<=	20	inf
<=	inf	inf
> 	-0	-1
> 	-0	-1.5
> 	-0	-20
> 	-0	-inf
> 	-1	-1.5
> 	-1	-20
> 	-1	-inf
> 	-1.5	-20
> 	-1.5	-inf
> 	-20	-inf
> 	0	-1
> 	0	-1.5
> 	0	-20
> 	0	-inf
> 	1	-0
> 	1	-1
> 	1	-1.5
> 	1	-20
> 	1	-inf
> 	1	0
> 	1.5	-0
> 	1.5	-1
> 	1.5	-1.5
> 	1.5	-20
> 	1.5	-inf
> 	1.5	0
> 	1.5	1
> 	20	-0
> 	20	-1
> 	20	-1.5
> 	20	-20
> 	20	-inf
> 	20	0
> 	20	1
> 	20	1.5
> 	inf	-0
> 	inf	-1
> 	inf	-1.5
> 	inf	-20
> 	inf	-inf
